variant,idx,is_cold,truth,prediction,error,input_tokens,output_tokens,elapsed,format_ok,response
final,2,False,4,4,0,33,3,0.2507798671722412,True,4]
final,3,False,4,4,0,33,3,0.22284388542175293,True,4]
final,8,False,3,3,0,33,3,0.2822301387786865,True,3]
final,9,False,3,3,0,33,3,0.35099005699157715,True,3]
final,10,False,3,4,1,33,3,0.30078983306884766,True,4]
final,11,False,5,4,1,33,3,0.5192370414733887,True,4]
final,12,False,4,4,0,33,3,0.2667109966278076,True,4]
final,13,False,4,4,0,33,3,0.2705991268157959,True,4]
final,14,False,4,4,0,33,3,0.36945533752441406,True,4]
final,15,False,2,3,1,33,3,0.2737562656402588,True,3]
final,16,False,3,3,0,33,3,0.3326411247253418,True,3]
final,17,False,5,4,1,33,3,0.40615391731262207,True,4]
final,0,True,4,4,0,130,6,0.48959994316101074,True,[Result:4]
final,1,True,4,3,1,135,6,0.5271339416503906,True,[Result:3]
final,4,True,2,5,3,133,6,0.3892197608947754,True,[Result:5]
final,5,True,4,4,0,131,6,0.4240560531616211,True,[Result:4]
final,6,True,4,3,1,139,6,0.34194302558898926,True,[Result:3]
final,7,True,1,1,0,124,6,0.3671300411224365,True,[Result:1]
normal_round,2,False,4,4,0,33,3,0.3474719524383545,True,4]
normal_round,3,False,4,4,0,33,3,0.4116799831390381,True,4]
normal_round,8,False,3,3,0,33,3,0.3664247989654541,True,3]
normal_round,9,False,3,3,0,33,3,0.35914087295532227,True,3]
normal_round,10,False,3,4,1,33,3,0.21594786643981934,True,4]
normal_round,11,False,5,4,1,33,3,0.25348401069641113,True,4]
normal_round,12,False,4,4,0,33,3,0.33983683586120605,True,4]
normal_round,13,False,4,4,0,33,3,0.5564088821411133,True,4]
normal_round,14,False,4,4,0,33,3,0.24800705909729004,True,4]
normal_round,15,False,2,3,1,33,3,0.26644206047058105,True,3]
normal_round,16,False,3,3,0,33,3,0.3160851001739502,True,3]
normal_round,17,False,5,4,1,33,3,0.24790692329406738,True,4]
normal_round,0,True,4,4,0,130,6,0.4393730163574219,True,[Result:4]
normal_round,1,True,4,4,0,135,6,0.34409308433532715,True,[Result:4]
normal_round,4,True,2,5,3,133,6,0.40062403678894043,True,[Result:5]
normal_round,5,True,4,4,0,131,6,0.40939903259277344,True,[Result:4]
normal_round,6,True,4,3,1,139,6,0.40889477729797363,True,[Result:3]
normal_round,7,True,1,1,0,124,6,0.4586608409881592,True,[Result:1]
public_w0.40,2,False,4,4,0,33,3,0.4623870849609375,True,4]
public_w0.40,3,False,4,4,0,33,3,0.24377107620239258,True,4]
public_w0.40,8,False,3,3,0,33,3,0.7794229984283447,True,3]
public_w0.40,9,False,3,3,0,33,3,0.30681610107421875,True,3]
public_w0.40,10,False,3,4,1,33,3,0.2917211055755615,True,4]
public_w0.40,11,False,5,4,1,33,3,0.3168981075286865,True,4]
public_w0.40,12,False,4,4,0,33,3,0.3405721187591553,True,4]
public_w0.40,13,False,4,4,0,33,3,0.3103969097137451,True,4]
public_w0.40,14,False,4,4,0,33,3,0.35233187675476074,True,4]
public_w0.40,15,False,2,3,1,33,3,0.33162903785705566,True,3]
public_w0.40,16,False,3,2,1,33,3,0.26069092750549316,True,2]
public_w0.40,17,False,5,4,1,33,3,0.5792651176452637,True,4]
public_w0.40,0,True,4,4,0,130,6,0.3860909938812256,True,[Result:4]
public_w0.40,1,True,4,3,1,135,6,0.380723237991333,True,[Result:3]
public_w0.40,4,True,2,5,3,133,6,0.3633882999420166,True,[Result:5]
public_w0.40,5,True,4,4,0,131,6,0.36175107955932617,True,[Result:4]
public_w0.40,6,True,4,3,1,139,6,0.4286620616912842,True,[Result:3]
public_w0.40,7,True,1,1,0,124,6,0.31934404373168945,True,[Result:1]
